# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
5.805805805805805206e+09 2.831349485007532252e+01 3.196040598490224640e+17 -6.386621420827673865e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.061987072831432521e+07 2.352031596073537500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.815815815815815926e+09 2.829553153830202916e+01 3.195859623016644480e+17 -6.388384519024597103e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.064334186816887558e+07 2.358426375371860312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.825825825825825691e+09 2.827864979525606515e+01 3.195678708749685760e+17 -6.390164726043230621e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.066525429866068065e+07 2.364822936659190625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.835835835835835457e+09 2.826279702535020277e+01 3.195497848505123200e+17 -6.391962759142654249e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.068568238876036555e+07 2.371221297779453438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.845845845845845222e+09 2.824791961549116337e+01 3.195317035414140800e+17 -6.393779289472903474e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.070470222797296196e+07 2.377621477248395625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.855855855855855942e+09 2.823396298809519323e+01 3.195136262931306240e+17 -6.395614941412099870e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.072239153265263140e+07 2.384023494206765938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.865865865865865707e+09 2.822087165505744366e+01 3.194955524842231040e+17 -6.397470291949229431e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.073882955138210952e+07 2.390427368372881250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.875875875875875473e+09 2.820858927262167981e+01 3.194774815270906880e+17 -6.399345870113220008e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.075409696955881268e+07 2.396833119994615938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.885885885885885239e+09 2.819705869709613211e+01 3.194594128686716160e+17 -6.401242156448843161e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.076827581338765472e+07 2.403240769800871562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.895895895895895958e+09 2.818622204136043763e+01 3.194413459911108480e+17 -6.403159582540005067e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.078144935340324789e+07 2.409650338952563125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.905905905905905724e+09 2.817602073210755975e+01 3.194232804123936640e+17 -6.405098530580879014e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.079370200771674514e+07 2.416061848993184375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.915915915915915489e+09 2.816639556776441111e+01 3.194052156869452800e+17 -6.407059332995310979e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.080511924510573596e+07 2.422475321798985312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.925925925925925255e+09 2.815728677703364013e+01 3.193871514061948800e+17 -6.409042272104890435e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.081578748813224584e+07 2.428890779528820625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.935935935935935974e+09 2.814863407799883532e+01 3.193690871991048320e+17 -6.411047579846013832e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.082579401640681177e+07 2.435308244573711250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.945945945945945740e+09 2.814037673773468384e+01 3.193510227326634240e+17 -6.413075437536225218e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.083522687016136944e+07 2.441727739506179688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.955955955955955505e+09 2.813245363236299568e+01 3.193329577123416320e+17 -6.415125975690085761e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.084417475425999612e+07 2.448149287029392812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.965965965965965271e+09 2.812480330749551882e+01 3.193148918825129600e+17 -6.417199273884750437e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.085272694277280569e+07 2.454572909926174688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.975975975975975990e+09 2.811736403900336967e+01 3.192968250268361600e+17 -6.419295360675387928e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.086097318425599486e+07 2.460998631007931562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985985985985985756e+09 2.811007389405332901e+01 3.192787569686003200e+17 -6.421414213560558710e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.086900360784145445e+07 2.467426473063547500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.995995995995995522e+09 2.810287079235055074e+01 3.192606875710323200e+17 -6.423555758997571684e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.087690863025693595e+07 2.473856458808290312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006006241e+09 2.809569256752688915e+01 3.192426167375659520e+17 -6.425719872467824462e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.088477886388931423e+07 2.480288610832782500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.016016016016016006e+09 2.808847702861461926e+01 3.192245444120730880e+17 -6.427906378592074179e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.089270502597741783e+07 2.486722951552093750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.026026026026025772e+09 2.808116202154423036e+01 3.192064705790558080e+17 -6.430115051295531157e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.090077784904389828e+07 2.493159503154991875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.036036036036035538e+09 2.807368549060588947e+01 3.191883952638000000e+17 -6.432345614022625523e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.090908799263527244e+07 2.499598287553413438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.046046046046046257e+09 2.806598553981360311e+01 3.191703185324898560e+17 -6.434597740001240163e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.091772595646419376e+07 2.506039326332193438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.056056056056056023e+09 2.805800049411134012e+01 3.191522404922830720e+17 -6.436871052556174254e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.092678199501297623e+07 2.512482640699116250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.066066066066065788e+09 2.804966896036092550e+01 3.191341612913464320e+17 -6.439165125471520878e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.093634603366498649e+07 2.518928251435323750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.076076076076075554e+09 2.804092988805082598e+01 3.191160811188519680e+17 -6.441479483401628386e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.094650758642482758e+07 2.525376178846136562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086086086086086273e+09 2.803172262966644013e+01 3.190980002049331200e+17 -6.443813602330235881e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.095735567525243014e+07 2.531826442712332812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.096096096096096039e+09 2.802198700066167447e+01 3.190799188206014080e+17 -6.446166910077364446e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.096897875108933449e+07 2.538279062241939688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.106106106106105804e+09 2.801166333897280225e+01 3.190618372776228480e+17 -6.448538786853446072e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.098146461655923724e+07 2.544734056022573750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.116116116116115570e+09 2.800069256401564388e+01 3.190437559283546240e+17 -6.450928565860193339e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.099490035040982813e+07 2.551191441974386250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.126126126126126289e+09 2.798901623510776915e+01 3.190256751655420160e+17 -6.453335533937579021e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.100937223368369788e+07 2.557651237303652812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.136136136136136055e+09 2.797657660925786161e+01 3.190075954220754560e+17 -6.455758932256355911e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.102496567763321102e+07 2.564113458457062500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.146146146146145821e+09 2.796331669826523125e+01 3.189895171707075840e+17 -6.458197957055404549e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.104176515338661522e+07 2.570578121076737500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.156156156156155586e+09 2.794918032507293759e+01 3.189714409237312640e+17 -6.460651760423210362e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.105985412335041165e+07 2.577045239956040625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.166166166166166306e+09 2.793411217931881652e+01 3.189533672326176640e+17 -6.463119451122712780e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.107931497433128953e+07 2.583514828996203438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.176176176176176071e+09 2.791805787202940792e+01 3.189352966876151040e+17 -6.465600095458717988e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.110022895237836987e+07 2.589986901163829688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.186186186186185837e+09 2.790096398940283962e+01 3.189172299173089920e+17 -6.468092718187042192e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.112267609928352386e+07 2.596461468449302188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.196196196196195602e+09 2.788277814562736978e+01 3.188991675881427200e+17 -6.470596303464491211e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.114673519074039161e+07 2.602938541826144062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.206206206206206322e+09 2.786344903468341272e+01 3.188811104039002240e+17 -6.473109795838767604e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.117248367610961944e+07 2.609418131211367812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.216216216216216087e+09 2.784292648107776813e+01 3.188630591051498880e+17 -6.475632101277304901e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.119999761974521726e+07 2.615900245426860312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.226226226226225853e+09 2.782116148946000322e+01 3.188450144686508800e+17 -6.478162088234091789e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.122935164383833855e+07 2.622384892161829062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.236236236236235619e+09 2.779810629307170444e+01 3.188269773067217280e+17 -6.480698588753373770e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.126061887273325771e+07 2.628872077936357500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.246246246246246338e+09 2.777371440098101374e+01 3.188089484665718400e+17 -6.483240399609210726e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.129387087864555418e+07 2.635361808066096250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.256256256256256104e+09 2.774794064405537597e+01 3.187909288295963520e+17 -6.485786283479751728e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.132917762874016911e+07 2.641854086628137812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.266266266266265869e+09 2.772074121962735660e+01 3.187729193106346880e+17 -6.488334970155090559e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.136660743350373954e+07 2.648348916428092812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.276276276276275635e+09 2.769207373480912082e+01 3.187549208571936000e+17 -6.490885157777520362e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.140622689633704722e+07 2.654846298968411250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.286286286286286354e+09 2.766189724841292019e+01 3.187369344486350080e+17 -6.493435514112981764e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.144810086433793604e+07 2.661346234417973750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.296296296296296120e+09 2.763017231143601293e+01 3.187189610953294720e+17 -6.495984677852456662e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.149229238016495854e+07 2.667848721582990938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.306306306306305885e+09 2.759686100607002857e+01 3.187010018377757440e+17 -6.498531259942033648e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.153886263496594876e+07 2.674353757879229062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.316316316316315651e+09 2.756192698319623702e+01 3.186830577456871680e+17 -6.501073844940365962e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.158787092227386683e+07 2.680861339305596250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.326326326326326370e+09 2.752533549832956794e+01 3.186651299170456320e+17 -6.503610992402161355e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.163937459283368289e+07 2.687371460419111875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.336336336336336136e+09 2.748705344597590283e+01 3.186472194771240320e+17 -6.506141238286381849e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.169342901028303802e+07 2.693884114311290312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.346346346346345901e+09 2.744704939236863339e+01 3.186293275774776960e+17 -6.508663096387765836e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.175008750765603781e+07 2.700399292585952500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.356356356356355667e+09 2.740529360655214219e+01 3.186114553949059840e+17 -6.511175059790260275e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.180940134462824464e+07 2.706916985338495625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.366366366366366386e+09 2.736175808978140367e+01 3.185936041303845120e+17 -6.513675602340966725e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.187141966549178958e+07 2.713437181136634688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.376376376376376152e+09 2.731641660320872234e+01 3.185757750079695360e+17 -6.516163180143130739e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.193618945778661221e+07 2.719959867002643750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.386386386386385918e+09 2.726924469383017424e+01 3.185579692736747520e+17 -6.518636233066728892e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.200375551157759875e+07 2.726485028397104688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.396396396396395683e+09 2.722021971866608681e+01 3.185401881943220480e+17 -6.521093186275191692e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.207416037933058292e+07 2.733012649204187500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
