# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
3.615615615615615845e+10 1.108716326525477136e+01 2.579658963128068160e+17 -1.658656529851960950e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.100743767107366025e+07 3.866191521563499000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.621621621621621704e+10 1.106400286459538229e+01 2.578555602455624640e+17 -1.658731165645237488e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.103543789759366214e+07 3.876153870906713500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.627627627627627563e+10 1.104117279880899893e+01 2.577454483937691520e+17 -1.658803092934158049e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.106285953437845409e+07 3.886116652245657000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.633633633633633423e+10 1.101867050465884823e+01 2.576355576738213760e+17 -1.658872456876949000e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.108970670265625417e+07 3.896079850184859000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.639639639639640045e+10 1.099649330221920529e+01 2.575258850171979840e+17 -1.658939400936262391e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.111598374844364822e+07 3.906043450190482000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.645645645645645905e+10 1.097463839582945688e+01 2.574164273718455040e+17 -1.659004066828771029e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.114169524087134004e+07 3.916007438579843500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.651651651651651764e+10 1.095310287508938707e+01 2.573071817035507200e+17 -1.659066594475349120e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.116684597044089437e+07 3.925971802510626000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.657657657657657623e+10 1.093188371589527996e+01 2.571981449973024960e+17 -1.659127121951858862e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.119144094720895588e+07 3.935936529969796000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.663663663663663483e+10 1.091097778151655184e+01 2.570893142586421760e+17 -1.659185785440564214e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.121548539890184999e+07 3.945901609762233000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.669669669669670105e+10 1.089038182371241881e+01 2.569806865150021760e+17 -1.659242719182184956e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.123898476896049082e+07 3.955867031499062500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.675675675675675964e+10 1.087009248388830862e+01 2.568722588170327040e+17 -1.659298055428609077e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.126194471451884508e+07 3.965832785585720500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.681681681681681824e+10 1.085010629429154072e+01 2.567640282399156480e+17 -1.659351924396283866e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.128437110431289673e+07 3.975798863209722000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.687687687687687683e+10 1.083041967924586579e+01 2.566559918846657920e+17 -1.659404454220293264e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.130627001652792096e+07 3.985765256328162000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.693693693693693542e+10 1.081102895642444217e+01 2.565481468794187200e+17 -1.659455770909150888e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.132764773657782376e+07 3.995731957654944500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.699699699699700165e+10 1.079193033816075520e+01 2.564404903807050240e+17 -1.659505998300313659e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.134851075482249260e+07 4.005698960647739000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.705705705705706024e+10 1.077311993279706392e+01 2.563330195747106560e+17 -1.659555258016438456e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.136886576421919465e+07 4.015666259494684500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.711711711711711884e+10 1.075459374606985286e+01 2.562257316785226880e+17 -1.659603669422393432e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.138871965791791677e+07 4.025633849100825000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.717717717717717743e+10 1.073634768253180916e+01 2.561186239413608000e+17 -1.659651349583042320e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.140807952678424120e+07 4.035601725074296500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.723723723723723602e+10 1.071837754700985279e+01 2.560116936457934080e+17 -1.659698413221817464e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.142695265687575936e+07 4.045569883712265000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.729729729729729462e+10 1.070067904609862630e+01 2.559049381089385600e+17 -1.659744972680089413e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.144534652684709430e+07 4.055538321986621000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.735735735735736084e+10 1.068324778968898237e+01 2.557983546836491840e+17 -1.659791137877360161e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.146326880529861152e+07 4.065507037529427500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.741741741741741943e+10 1.066607929253089360e+01 2.556919407596824960e+17 -1.659837016272281180e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.148072734807111323e+07 4.075476028618149500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.747747747747747803e+10 1.064916897583023392e+01 2.555856937648528000e+17 -1.659882712824521004e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.149773019547516108e+07 4.085445294160639000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.753753753753753662e+10 1.063251216887886308e+01 2.554796111661679680e+17 -1.659928329957486130e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.151428556947028637e+07 4.095414833679903000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.759759759759759521e+10 1.061610411071742099e+01 2.553736904709489920e+17 -1.659973967521918821e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.153040187078078091e+07 4.105384647298654500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.765765765765766144e+10 1.059993995183026705e+01 2.552679292279322240e+17 -1.660019722760378791e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.154608767595909536e+07 4.115354735723641500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.771771771771772003e+10 1.058401475587195328e+01 2.551623250283543360e+17 -1.660065690272619249e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.156135173439626396e+07 4.125325100229783000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.777777777777777863e+10 1.056832350142457067e+01 2.550568755070194880e+17 -1.660111961981878267e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.157620296527288854e+07 4.135295742644088500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.783783783783783722e+10 1.055286108378543908e+01 2.549515783433483840e+17 -1.660158627102090395e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.159065045445859432e+07 4.145266665329386000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.789789789789789581e+10 1.053762231678438788e+01 2.548464312624092480e+17 -1.660205772106031945e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.160470345135220885e+07 4.155237871167861500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.795795795795796204e+10 1.052260193463009408e+01 2.547414320359301440e+17 -1.660253480694413593e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.161837136568367481e+07 4.165209363544404500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.801801801801802063e+10 1.050779459378471792e+01 2.546365784832925440e+17 -1.660301833765932533e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.163166376424857974e+07 4.175181146329785000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.807807807807807922e+10 1.049319487486625313e+01 2.545318684725058240e+17 -1.660350909388285363e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.164459036759637296e+07 4.185153223863648500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.813813813813813782e+10 1.047879728457786008e+01 2.544272999211626560e+17 -1.660400782770169899e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.165716104667361081e+07 4.195125600937343000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.819819819819819641e+10 1.046459625766351742e+01 2.543228707973746560e+17 -1.660451526234266057e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.166938581940816343e+07 4.205098282776589000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.825825825825826263e+10 1.045058615888929232e+01 2.542185791206884800e+17 -1.660503209191221977e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.168127484724879265e+07 4.215071275023983500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.831831831831832123e+10 1.043676128504951528e+01 2.541144229629818560e+17 -1.660555898114647425e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.169283843166089058e+07 4.225044583721368500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.837837837837837982e+10 1.042311586699717374e+01 2.540104004493394560e+17 -1.660609656517120893e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.170408701056070626e+07 4.235018215292041500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.843843843843843842e+10 1.040964407169776074e+01 2.539065097589083520e+17 -1.660664544927227544e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.171503115472409129e+07 4.244992176522835500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.849849849849849701e+10 1.039634000430587157e+01 2.538027491257328960e+17 -1.660720620867629768e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.172568156412348151e+07 4.254966474546064500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.855855855855855560e+10 1.038319771026381666e+01 2.536991168395687040e+17 -1.660777938834179658e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.173604906424547732e+07 4.264941116821346000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.861861861861862183e+10 1.037021117742147602e+01 2.535956112466757120e+17 -1.660836550276084163e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.174614460234495997e+07 4.274916111117298000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.867867867867868042e+10 1.035737433817667785e+01 2.534922307505899520e+17 -1.660896503577126132e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.175597924366065860e+07 4.284891465493136500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.873873873873873901e+10 1.034468107163530171e+01 2.533889738128738880e+17 -1.660957844037951145e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.176556416760094464e+07 4.294867188280151000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.879879879879879761e+10 1.033212520579034965e+01 2.532858389538451840e+17 -1.661020613859426230e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.177491066386680305e+07 4.304843288063090500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.885885885885885620e+10 1.031970051971923930e+01 2.531828247532837120e+17 -1.661084852127074555e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.178403012855656445e+07 4.314819773661452500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.891891891891892242e+10 1.030740074579848375e+01 2.530799298511165120e+17 -1.661150594796595688e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.179293406020247936e+07 4.324796654110681000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.897897897897898102e+10 1.029521957193500548e+01 2.529771529480807040e+17 -1.661217874680474342e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.180163405581335723e+07 4.334773938643296000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903903903903903961e+10 1.028315064381330579e+01 2.528744928063640000e+17 -1.661286721435681684e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.181014180682748556e+07 4.344751636669936500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.909909909909909821e+10 1.027118756715761982e+01 2.527719482502227840e+17 -1.661357161552477919e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.181846909506794810e+07 4.354729757760341500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.915915915915915680e+10 1.025932391000833199e+01 2.526695181665775680e+17 -1.661429218344315595e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.182662778865224123e+07 4.364708311624272500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.921921921921922302e+10 1.024755320501180300e+01 2.525672015055855360e+17 -1.661502911938852631e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.183462983785408735e+07 4.374687308092373500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.927927927927928162e+10 1.023586895172278766e+01 2.524649972811903040e+17 -1.661578259270074777e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.184248727095852792e+07 4.384666757096998500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.933933933933934021e+10 1.022426461891863703e+01 2.523629045716483520e+17 -1.661655274071530439e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.185021219006299973e+07 4.394646668652983500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.939939939939939880e+10 1.021273364692446073e+01 2.522609225200324160e+17 -1.661733966870684526e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.185781676685339212e+07 4.404627052838393000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945945945945945740e+10 1.020126944994842155e+01 2.521590503347112960e+17 -1.661814344984390482e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.186531323836505413e+07 4.414607919775236000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.951951951951951599e+10 1.018986541842630267e+01 2.520572872898062400e+17 -1.661896412515482807e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.187271390269398689e+07 4.424589279610165000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.957957957957958221e+10 1.017851492137458713e+01 2.519556327256236160e+17 -1.661980170350492699e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.188003111469711363e+07 4.434571142495152500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.963963963963964081e+10 1.016721130875110468e+01 2.518540860490637760e+17 -1.662065616158486228e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.188727728166346252e+07 4.444553518568176000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.969969969969969940e+10 1.015594791382252104e+01 2.517526467340059520e+17 -1.662152744391029119e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.189446485896147788e+07 4.454536417933887500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
