# This was run in Castro on 07/06/2012 in hydrostatic_adject with 
#
#  model_name='sub_chandra.M_WD-1.00.M_He-0.05.hse.C.768'
#
#  heating_time = 25.0d0
#  heating_rad = 4.2d8
#  heating_peak = 1.d15
#  heating_sigma = 1.d7
#  prob_type = 3
#
#  sponge_weighting = 1.d3
#  sponge_start_density = 1.d4
#  sponge_width_factor = 2.d0


#

# 1-d slice in x-direction, file: hse_adjust_plt412773
# time =        25.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_He4                  rho_C12                  rho_O16                 rho_Fe56                   grav_x                 pressure
        703613281.250           0.999440640743E-04       -1012.16158989           0.472521749133E+17       0.472521697881E+17        49990675.5189           0.999440640444E-04       0.999440640743E-14       0.999440640743E-14        0.00000000000           -281708759.296           0.157508779583E+17
        704589843.750           0.999439939798E-04       -1008.58591452           0.472521308030E+17       0.472521257139E+17        49990663.8618           0.999439939498E-04       0.999439939798E-14       0.999439939798E-14        0.00000000000           -280928402.997           0.157508632668E+17
        705566406.250           0.999439241574E-04       -1005.02357546           0.472520868323E+17       0.472520817791E+17        49990652.2415           0.999439241274E-04       0.999439241574E-14       0.999439241574E-14        0.00000000000           -280151284.688           0.157508486217E+17
        706542968.750           0.999438546607E-04       -1001.47450166           0.472520430006E+17       0.472520379830E+17        49990640.6579           0.999438546307E-04       0.999438546607E-14       0.999438546607E-14        0.00000000000           -279377386.482           0.157508340229E+17
        707519531.250           0.999437854147E-04       -997.938621173           0.472519993073E+17       0.472519943251E+17        49990629.1109           0.999437853847E-04       0.999437854147E-14       0.999437854147E-14        0.00000000000           -278606690.610           0.157508194701E+17
        708496093.750           0.999437163564E-04       -994.415862608           0.472519557516E+17       0.472519508045E+17        49990617.6001           0.999437163265E-04       0.999437163564E-14       0.999437163564E-14        0.00000000000           -277839179.431           0.157508049631E+17
        709472656.250           0.999436474977E-04       -990.906155800           0.472519123330E+17       0.472519074207E+17        49990606.1256           0.999436474677E-04       0.999436474977E-14       0.999436474977E-14        0.00000000000           -277074835.420           0.157507905017E+17
        710449218.750           0.999435788698E-04       -987.409431372           0.472518690507E+17       0.472518641730E+17        49990594.6870           0.999435788398E-04       0.999435788698E-14       0.999435788698E-14        0.00000000000           -276313641.177           0.157507760856E+17
        711425781.250           0.999435104725E-04       -983.925620281           0.472518259041E+17       0.472518210608E+17        49990583.2842           0.999435104426E-04       0.999435104725E-14       0.999435104725E-14        0.00000000000           -275555579.418           0.157507617147E+17
        712402343.750           0.999434422941E-04       -980.454653935           0.472517828925E+17       0.472517780833E+17        49990571.9171           0.999434422641E-04       0.999434422941E-14       0.999434422941E-14        0.00000000000           -274800632.980           0.157507473888E+17
        713378906.250           0.999433743279E-04       -976.996464225           0.472517400152E+17       0.472517352399E+17        49990560.5854           0.999433742979E-04       0.999433743279E-14       0.999433743279E-14        0.00000000000           -274048784.815           0.157507331075E+17
        714355468.750           0.999433065826E-04       -973.550983523           0.472516972717E+17       0.472516925300E+17        49990549.2890           0.999433065526E-04       0.999433065826E-14       0.999433065826E-14        0.00000000000           -273300017.994           0.157507188707E+17
        715332031.250           0.999432390391E-04       -970.118144271           0.472516546613E+17       0.472516499530E+17        49990538.0278           0.999432390092E-04       0.999432390391E-14       0.999432390391E-14        0.00000000000           -272554315.700           0.157507046782E+17
        716308593.750           0.999431717240E-04       -966.697879818           0.472516121833E+17       0.472516075081E+17        49990526.8015           0.999431716940E-04       0.999431717240E-14       0.999431717240E-14        0.00000000000           -271811661.234           0.157506905298E+17
        717285156.250           0.999431045782E-04       -963.290123250           0.472515698371E+17       0.472515651948E+17        49990515.6100           0.999431045482E-04       0.999431045782E-14       0.999431045782E-14        0.00000000000           -271072038.009           0.157506764253E+17
        718261718.750           0.999430377027E-04       -959.894809807           0.472515276221E+17       0.472515230125E+17        49990504.4532           0.999430376727E-04       0.999430377027E-14       0.999430377027E-14        0.00000000000           -270335429.550           0.157506623643E+17
        719238281.250           0.999429709336E-04       -956.511872727           0.472514855376E+17       0.472514809605E+17        49990493.3307           0.999429709036E-04       0.999429709336E-14       0.999429709336E-14        0.00000000000           -269601819.496           0.157506483469E+17
        720214843.750           0.999429045180E-04       -953.141249637           0.472514435831E+17       0.472514390381E+17        49990482.2426           0.999429044880E-04       0.999429045180E-14       0.999429045180E-14        0.00000000000           -268871191.595           0.157506343726E+17
